# UDHËZIME — mos e fshij këtë rresht, importi e kapërcen
# 1. Lexo 'titulli_i_nenit' dhe 'teksti_i_nenit' në të djathtë.
# 2. Shkruaj te 'pyetja' atë që do ta pyeste një tatimpagues i zakonshëm.
#    MOS kopjo fjalët e nenit — përdor fjalor të thjeshtë, ndryshe testi matet i lehtë dhe s'provon asgjë.
# 3. Kontrollo 'neni_gold': a përgjigjet vërtet ky nen? Nëse jo, korrigjoje.
# 4. Vendos 'rishikuar' = po kur rreshti është gati.
"# 5. Nëse neni nuk jep pyetje të dobishme, lëre 'rishikuar' = jo; do të hiqet."

id;kategoria;pyetja;neni_gold;dokumenti;e_pergjigjshme;rishikuar;shenime;titulli_i_nenit;teksti_i_nenit
taksat-kombetare-14491-2.15;taksat-kombetare;Kush duhet ta paguajë taksën për kremin e qumështit — unë që e prodhoj vetë apo ai që e sjell nga jashtë?;2.15;14491;po;jo;;2.15 Taksa për importimin dhe prodhimin e krem qumështit është në vlerën 150 lekë/litër.;"2.15 Taksa për importimin dhe prodhimin e krem qumështit është në vlerën 150 lekë/litër.
Taksat e përcaktuara në paragrafët 2.12 deri në 2.15 zbatohen si për sasitë e importuara nga personat e
tatueshëm, ashtu edhe për sasitë e prodhuara në vend.
Për qumështin pluhur, pijet e homogjenizuara, hirrën e qumështit dhe kremin e qumështit të importuar, importuesi
e paguan taksën pranë degëve doganore ku kryhen procedurat e çlirimit për qarkullim të lirë, në momentin e kryerjes së
këtyre procedurave.
Për këto produkte të prodhuara në vend, deklarimi dhe pagesa e taksës në administratën tatimore bëhet nga çdo
tatimpagues prodhues së bashku me dorëzimin e deklaratës së taksave kombëtare, brenda datës 15 të muajit
pasardhës për muajin paraardhës.
Transferimi nga Administrata Doganore i të ardhurave të arkëtuara nga taksa, në llogarinë e të ardhurave të
Administratës Tatimore bëhet brenda datës 15 të muajit pasardhës për muajin paraardhës, sipas deklaratës së
taksave kombëtare."
taksat-kombetare-14491-2.8.5;taksat-kombetare;A duhet ta paguaj taksën për mallrat që prodhoj vetë deri më 15 të muajit pasardhës?;2.8.5;14491;po;jo;;2.8.5 Pagesa dhe transferimi në llogarinë e të ardhurave tatimore të taksës.;"2.8.5 Pagesa dhe transferimi në llogarinë e të ardhurave tatimore të taksës.
Pagesa e taksës nga importuesi sipas pikave “a”; “b” dhe “c”, të paragrafit 2.8.4 më lart, bëhet në
momentin e importit të tyre, para se këto mallra të jenë liruar për qarkullim të lire.
Pagesa e taksës nga prodhuesi vendas sipas pikës “d”; të paragrafit 2.8.4 më lart, bëhet së bashku
me dorëzimin e deklaratës së taksave kombëtare, brenda datës 15 të muajit pasardhës për muajin
paraardhës.
Transferimi nga Administrata Doganore e të ardhurave të arkëtuara nga taksa, në llogarinë e të
ardhurave të Administratës Tatimore bëhet brenda datës 15 të muajit pasardhës për muajin paraardhës."
taksat-vendore-317-6;taksat-vendore;Deri kur duhet ta paguaj taksën e bashkisë për biznesin tim të vogël, për çdo tremujor të vitit?;6;317;po;jo;;6. Pagesa e taksës vendore mbi biznesin e vogël;"6. Pagesa e taksës vendore mbi biznesin e vogël 
 
 
Pagesat e taksës vendore mbi biznesin e vogël bëhen sipas kësteve të përcaktuara 
nga zyra e taksave në bashki apo komunë. Taksa paguhet në çdo degë banke dhe në çdo 
zyrë postare perzente në territorin e bashkisë apo të komunës ose në arkën e vetë bashkisë 
apo të komunës përkatëse. 
 
 
Pagesa e detyrimeve bëhet Brenda datës së përcaktuar në ligj, për 3-mujorin e parë 
Brenda datës 20 të muajit prill, për 3- mujorin e dytë Brenda datës 20 korrik, për 3-mujorin e 
tretë Brenda datës 20 tetor dhe për 3-mujorin e katërt brenda datës 20 janar."
taksat-vendore-316-6.2;taksat-vendore;Sa duhet të jetë vlera e mbetur e pajisjeve të mia që ta hedh të gjithën si shpenzim brenda një viti?;6.2;316;po;jo;;6.2. Baza e amortizimit është vlera kontabël e kategorisë së regjistruar në bilancin e hapjes;"6.2. Baza e amortizimit është vlera kontabël e kategorisë së regjistruar në bilancin e hapjes 
së periudhës tatimore, duke i shtuar koston e blerjes apo të krijimit të aktivit dhe koston e 
përmirësimit, rinovimit dhe rikonstruksionit të aktiveve të kategorisë, gjatë periudhës tatimore 
dhe duke i zbritur çmimin e shitjes së aktiveve dhe kompensimet e marra për humbjen e 
aktiveve, për shkak të forcave të tjera madhore ose të shndërrimeve të tjera të 
pavullnetshme, gjatë periudhës tatimore. Në rastin kur baza e amortizimit është një shumë 
negative, kjo shumë i shtohet së ardhurës së tatueshme dhe baza e amortizimit merret zero. 
Në rastin kur baza e amortizimit nuk kalon 5,000 lekë, e gjithë baza e amortizimit është një 
shpenzim i zbritshëm i veprimtarisë. Në rastin kur bëhet rivlerësim i aktiveve të veprimtarisë, 
nuk lejohet të llogaritet amortizimi për shumën e rivlerësuar."
taksat-vendore-316-9.1;taksat-vendore;Çfarë ndodh nëse nuk e dorëzoj deklaratën vjetore të fitimit të biznesit tim brenda 10 shkurtit?;9.1;316;po;jo;;9.1. Të gjithë tatimpaguesit, subjekte të tatimit të thjeshtuar mbi fitimin e biznesit të vogël,;"9.1. Të gjithë tatimpaguesit, subjekte të tatimit të thjeshtuar mbi fitimin e biznesit të vogël, 
përfshirë: 
 
 
tatimpaguesit që realizojnë qarkullim nga 2 deri në 8 milionë lekë në vit dhe paguajnë 
katër këste parapagimesh të detyrimit tatimor në vit, 
 
 
tatimpaguesit që realizojnë qarkullim nga zero deri në 2 milionë lekë në vit dhe 
paguajnë një shumë fikse detyrimi tatimor në vit, 
 
janë të detyruar që, brenda datës 10 shkurt të vitit pasardhës, të dorëzojnë formularin e 
“Deklarimit të Tatimit të Thjeshtuar mbi Fitimin” për vitin raportues. Deklarata e Tatimit të 
Thjeshtuar mbi Fitimin përmban informacion në lidhje me të ardhurat gjithsej, shpenzimet 
gjithsej, shpenzimet e zbritshme, të ardhurat neto të tatueshme, tatimin për t'u paguar, si 
dhe informacione të tjera të kërkuara në deklaratë."
taksat-vendore-316-7.2;taksat-vendore;Si duhet t'i dokumentoj blerjet që bëj për biznesin tim, nëse xhiroja ime vjetore është rreth 5 milionë lekë?;7.2;316;po;jo;;7.2. Tatimpaguesit, subjekte të tatimit të thjeshtuar mbi fitimin për biznesin e vogël që;"7.2. Tatimpaguesit, subjekte të tatimit të thjeshtuar mbi fitimin për biznesin e vogël që 
realizojnë një qarkullim nga 2 deri në 8 milionë lekë në vit, çdo blerje të tyre janë të detyruar 
ta justifikojnë me: 
 
a) faturë tatimore me TVSH, kur blerja është kryer te personat e regjistruar si tatimpagues të 
TVSH-së. 
 
b) faturë të thjeshtë tatimore, kur blerja është kryer te personat e regjistruar si tatimpagues 
të tatimit të thjeshtuar mbi fitimin dhe nuk janë tatimpagues të TVSH-së."
taksat-vendore-314-Neni21;taksat-vendore;Kush duhet të më japë miratimin nëse dua t'ia kaloj licencën time një personi tjetër?;Neni 21;314;po;jo;;Kushtet që i bashkëlidhen licencës;"Neni 21 
Kushtet që i bashkëlidhen licencës 
1. Institucioni përgjegjës mund t'i bashkëlidhë licencës së zhvilluesit kushte që ai i gjykon të 
nevojshme, të cilat kanë qenë të njohura në procesin e konkurrimit. Kushtet specifikohen në 
kontratë. Ato mund të ndryshohen me kërkesën e vetë zhvilluesit, kur këto nuk bien ndesh me 
kriteret e konkurrimit për marrjen e kësaj licence. 
2. Licenca nuk tjetërsohet pa miratimin e institucionit që e lëshon. 

DREJTORIA E PERGJITHSHME E TATIMEVE – LEGJISLACIONI TATIMOR 2014 
 Ligj Nr. 9789, date 19.7.2007"
taksat-vendore-12693-Neni6;taksat-vendore;A mund të më bllokojnë llogaritë nëse po paguaj me këste sipas marrëveshjes me bashkinë?;Neni 6;12693;po;jo;;Detyrimet e bashkisë/administratës tatimore vendore;"Neni 6 
Informacioni konfidencial dhe mbrojtja e të dhënave 
 
Informacion konfidencial do të konsiderohet çdo informacion që lidhet me të dhëna financiare 
apo personale të taksapaguesve. Secila prej palëve sigurohet dhe siguron palën tjetër që informacioni 
si më lart do të shkëmbehet brenda kushteve të mbrojtjes së të dhënave, siç përcaktohet në kuadrin 
ligjor përkatës. 
Ky informacion do të përdoret vetëm për qëllime të përmbushjes së detyrimeve të kësaj 
marrëveshjeje. 
Drejtoria e Përgjithshme e Tatimeve dhe strukturat e taksave e tarifave vendore në njësite e 
vetëqeverisjes vendore, ruajnë konfidencialitetin e çdo përdoruesi, sa i takon kodeve hyrëse në 
Regjistrin Qendror të Llogarive Bankare. 
Parashikimet si më lart nuk zbatohen në rastet kur informacioni i përftuar i përket rasteve të cilat 
vetë ligji i nxjerr nga kufiri i konfidencialitetit. 

29"
taksat-vendore-12693-Neni5;taksat-vendore;Kur duhet ta paguaj këstin nëse dita e fundit e pagesës më bie të shtunë ose festë zyrtare?;Neni 5;12693;po;jo;;Detyrimet e taksapaguesit;"Neni 5 
Të drejtat dhe detyrimet e Administratës Tatimore Vendore 
 
Administrata Tatimore Vendore e Bashkisë _______________ ushtron të drejtat dhe 
përgjegjësitë e saj për sa i takon zbatimit të marrëveshjes, në përputhje me bazën ligjore ku 
mbështetet kjo marrëveshje, si dhe kushtet e rëna dakord nga palët nënshkruese të saj. 
Administrata Tatimore Vendore e Bashkisë _________________ ka të drejtë dhe i paraqet 
administratës tatimore qendrore apo asaj të juridiksionit përkatës kërkesa për informacion, në lidhje 
me qarkullimin vjetor dhe natyrën e aktivitetit ekonomik, si dhe mbështetje logjistike dhe 
bashkëpunim në veprimet për mbledhjen e detyrimeve tatimore vendore me masa shtrënguese. 
Administrata Tatimore Vendore e Bashkisë ______________ bashkëpunon dhe informon 
Administratën Tatimore Qendrore, në çdo kërkesë të saj që ka të bëjë me mbledhjen e detyrimeve të 
taksave kombëtare. 
Struktura e taksave e tarifave vendore, pranë njësive të vetëqeverisjes vendore, ka të drejtën e 
aksesit në Regjistrin Qendror të Llogarive Bankare, administruar nga Drejtoria e Përgjithshme e 
Tatimeve, për ato të dhëna që janë të nevojshme për përmbushjen e detyrave të tyre funksionale 
sipas legjislacionit të zbatueshëm 
Bashkia_____________/Administrata Tatimore Vendore merr përsipër, që të marrë të gjitha"
taksat-vendore-13539-Neni20;taksat-vendore;Sa duhet të paguaj për dyqanin dhe truallin që kam, dhe si llogaritet kjo taksë?;Neni 20;13539;po;jo;;Përcaktimi dhe llojet;"Neni 20
Përcaktimi dhe llojet

1. Taksës mbi pasurinë e paluajtshme i nënshtrohen të gjithë personat fizikë ose juridikë, vendas ose të huaj, pronarë apo përdorues të pasurive të mësipërme, në territorin e Republikës së Shqipërisë, pavarësisht nga niveli i shfrytëzimit të këtyre pasurive. Bëjnë përjashtim rastet kur në ligj parashikohet ndryshe. Detyrimin për taksën mbi pasurinë e paluajtshme e ka, sipas rastit, pronari ose bashkëpronari, sipas pjesës që zotëron, apo përdoruesi i pasurisë së paluajtshme, për pasuritë që nuk janë të pajisura me dokumente pronësie.
2. Në taksat mbi pasurinë e paluajtshme përfshihen:
a) taksa mbi ndërtesat;
b) taksa mbi tokën bujqësore.
c) taksa mbi truallin.
3. Brenda tre muajve nga hyrja në fuqi e këtij ligji, zyrat rajonale të regjistrimit të pasurisë së paluajtshme u ofrojnë bashkive dhe të dhënat e regjistrimit elektronik të pasurisë.
(Ndryshuar me Ligj Nr. 181/2013, datë 28.12.2013. Botuar në Fletoren Zyrtare Nr. 203, datë 30.12.2013).
(Ndryshuar me Ligj Nr. 142/2015, datë 17.12.2015. Botuar në Fletoren Zyrtare Nr.252, datë 22.01.2016)"
taksat-vendore-314-Neni3;taksat-vendore;Çfarë ndodh nëse hap biznesin në një zonë të tillë por nuk arrij të investoj sa premtova?;Neni 3;314;po;jo;;Krijimi i zonave ekonomike;"Neni 3 
Krijimi i zonave ekonomike 
Krijimi i zonave ekonomike në Republikën e Shqipërisë synon të nxisë: 
a) investimet; 
b) hapjen e vendeve të reja të punës dhe rritjen e të ardhurave; 
c) përshpejtimin e zhvillimit rajonal dhe zgjerimin e lidhjeve ekonomike të tregut shqiptar me atë 
ndërkombëtar; 
ç) futjen e teknologjisë së përparuar; 
d) shpejtimin e qarkullimit të mallrave dhe të kapitaleve."
taksat-vendore-13539-Neni18;taksat-vendore;Si kalojnë te bashkia ku e kam biznesin paratë e tatimit që paguaj unë, dhe a mbahet ndonjë përqindje?;Neni 18;13539;po;jo;;Transferimi i të ardhurave në llogaritë e njësive të qeverisjes vendore dhe në buxhetin e shtetit dhe komisioni i agjentit tatimor;"Neni 18
Transferimi i të ardhurave në llogaritë e njësive të qeverisjes vendore dhe në buxhetin e shtetit dhe komisioni i agjentit tatimor

Administrata Tatimore Qendrore transferon të ardhurat nga tatimi i thjeshtuar mbi fitimin e biznesit të vogël në llogari të bashkive, ku ka vendndodhjen biznesi i taksueshëm, brenda datës 10 të muajit pasardhës, kur janë arkëtuar tatimet.
Administrata Tatimore Qendrore, për shërbimin që kryen, merr një komision. Ky komision llogaritet në përqindje të shumës së tatimit që kanë arkëtuar dhe kanë transferuar në buxhetin e njësive të qeverisjes vendore, i cili është në masën 1 për qind dhe derdhet në llogari të Administratës Tatimore Qendrore. Komisioni kalon në llogari të Buxhetit të Shtetit, në bazë të legjislacionit në fuqi mbi përdorimin e të ardhurave dytësore, të krijuara në institucionet buxhetore dhe për mbulimin e kostove të “Pullave të tatimit”.

(Shfuqizuar me efekt nga 1 Janari 2021 me Ligj Nr. 122/2020, botuar në Fletoren Zyrtare Nr. 197, datë 12.11.2020)"
taksat-vendore-317-1;taksat-vendore;Kush duhet ta paguajë taksën e biznesit të vogël në bashki nëse xhiroja ime vjetore është nën tetë milionë lekë?;1;317;po;jo;;1. Të përgjithshme;"1. Të përgjithshme 
 
 
Taksa vendore mbi biznesin e vogël zbatohet nda çdo subjekti, kur e ardhura bruto 
vjetore (qarkullim) gjatë vitit fiskal është më e vogël ose e barabartë me 8.000.000 
(tetëmilionë) lekë. 
 
Taksa Vendore mbi Biznesin e Vogël, duke filluar nga data 1 janar 2007, administrohet 
nga zyra e taksave të njësive të qeverisjes vendore (të bashkive apo komunave). Për qëllimet 
e këtij Ligji, një njoftim i lëshuar nga zyra e taksave në bashki apo në komunë, konsiderohet i 
marrë : 
 
në datën kur njoftimi është dërguar dorazi në ambjentet e biznesit apo te banimit 
 të tatimpaguesit; ose 
 
7 ditë nga data në të cilën njoftimi është postuar."
taksat-vendore-316-9.2;taksat-vendore;A duhet ta dorëzoj online deklaratën vjetore të fitimit të biznesit tim, apo mund ta sjell në letër?;9.2;316;po;jo;;9.2 Deklarata e Tatimit të Thjeshtuar mbi Fitimin dorëzohet nga tatimpaguesi në rrugë;"9.2 Deklarata e Tatimit të Thjeshtuar mbi Fitimin dorëzohet nga tatimpaguesi në rrugë 
elektronike dhe ajo ka formën dhe përmbajtjen sipas modelit bashkëngjitur këtij Udhëzimi. 
Deklarata plotësohet në përputhje me shënimet sqaruese të dhëna mbrapa saj. Formulari i 
deklarimit të tatimit të thjeshtuar mbi fitimin së bashku më shënimet sqaruese lidhur me 
plotësimin e tij është pjesë përbërëse e këtij Udhëzimi."
tatimi-mbi-te-ardhurat-14468-5.2;tatimi-mbi-te-ardhurat;Deri kur mund të kërkoj te tatimet t'i kthej paratë e mbajtura për një firmë të huaj që më bëri një shërbim?;5.2;14468;po;jo;;5.2 Tatimi në burim nuk do të mbahet kur pagesa sipas faturës së lëshuar i bëhet:;"5.2 Tatimi në burim nuk do të mbahet kur pagesa sipas faturës së lëshuar i bëhet:
a) Personave juridikë/fizikë tregtarë, të cilët janë tatimpagues të tatimit mbi fitimin, dhe kur pagesa bëhet për
shërbime që përbëjnë aktivitetin normal të biznesit të tyre. Këta persona i deklarojnë këto të ardhura në të ardhurat e
tatueshme të biznesit;
b) Personave juridikë/fizikë tregtarë që janë tatimpagues të tatimit të thjeshtuar mbi fitimin dhe kur pagesa
bëhet për shërbime që përbëjnë aktivitetin normal të biznesit të tyre. Këta persona i deklarojnë këto të ardhura në të
ardhurat e tatueshme të biznesit;
c) Çdo personi juridik shqiptar apo të huaj për pagesa që lidhen me transportin ndërkombëtar të mallrave dhe
pasagjerëve.
d) Personave jorezidentë, në lidhje me shërbime që ata kryejnë në kuadrin e veprimtarisë së tyre biznesore për
persona rezidentë shqiptarë, vetëm kur parashikohet në dispozitat e marrëveshjeve për eliminimin e tatimit të dyfishtë që
Shqipëria ka lidhur me vendin, rezident i së cilës është përfituesi i të ardhurave. Aplikimi për shmangien e Tatimit në
Burim bëhet në Drejtorinë e Përgjithshme të Tatimeve brenda afatit 2-vjeçar nga data e pagesës së faturës."
tatimi-mbi-te-ardhurat-14670-Neni10;tatimi-mbi-te-ardhurat;Sa lekë duhet të shënoj në librat e mi kur një klient jashtë shtetit më paguan në euro?;Neni 10;14670;po;jo;;Gjuha dhe njësia monetare e regjistrave kontabël dhe pasqyrave financiare;"Neni 10
Gjuha dhe njësia monetare e regjistrave kontabël dhe pasqyrave financiare
1. Regjistrat kontabël mbahen në gjuhën shqipe dhe vlerat shprehen në monedhën funksionale.
2. Pasqyrat financiare paraqiten në gjuhën shqipe dhe vlerat shprehen në njësinë monetare
kombëtare.
3. Dokumentet e shprehura në gjuhë dhe/ose në njësi monetare të huaja, të ardhura nga/ose të
dërguara për njësitë ekonomike të huaja, që nuk kanë seli të përhershme në Republikën e Shqipërisë,
duhet të zbatojnë kërkesat e pikës 1 të këtij neni.
4. Njësitë ekonomike i regjistrojnë veprimet ekonomike:
a) në njësi monetare kombëtare ose në njësi monetare të huaja, kur kjo e fundit është monedha
funksionale; ose
b) në njësi monetare të huaja, duke i konvertuar ato në njësi monetare kombëtare, në përputhje me
standardet kontabël përkatëse, kur kjo e fundit është monedha funksionale.
5. Pasqyrat financiare mund të paraqiten në shifra të rrumbullakosura, nëse nuk shkaktohet humbje
e të dhënave, që kanë ndikim te përdoruesit e këtyre pasqyrave.
KREU III
PËRBËRËSIT E PASQYRAVE FINANCIARE"
tatimi-mbi-te-ardhurat-12027-Neni36/6;tatimi-mbi-te-ardhurat;Çfarë ndodh nëse unë nuk e kërkoj vetë korrigjimin këtu, kur jashtë shtetit më tatuan sërish për të njëjtin fitim?;Neni 36/6;12027;po;jo;;Rregullimet korresponduese;"Neni 36/6 
 
Rregullimet korresponduese 
 
Kur në kushtet e transaksioneve të kontrolluara bëhet një rregullim nga një administratë 
tatimore e një vendi tjetër dhe ky rregullim rezulton në taksimin në atë vend të fitimeve, për të 
cilat tatimpaguesi është tatuar tashmë në Shqipëri, dhe vendi që propozon rregullimin ka një 
marrëveshje me Shqipërinë për eliminimin e tatimit të dyfishtë, atëherë, në këto kushte, 
administrata tatimore e Shqipërisë, pas kryerjes së një kërkese nga tatimpaguesi shqiptar, do të 
kontrollojë përputhshmërinë e atij rregullimi me parimet e tregut, siç përcaktohet në pikën 2 të 
nenit 36. Nëse administrata tatimore arrin në përfundimin që rregullimi është në përputhje me 
parimet e tregut, ajo bën rregullimet e duhura në vlerën e tatimit që i është ngarkuar 
tatimpaguesit shqiptar. 
28 

DREJTORIA E PERGJITHSHME E TATIMEVE – LEGJISLACIONI TATIMOR 
2014 Ligji Nr. 8438, datë 28.12.1998 
 
 
Procedura për kërkesën për një rregullim korrespondues, sipas këtij neni, do të përcaktohet 
në udhëzimin e ministrit të Financave."
tatimi-mbi-te-ardhurat-14126-6.2;tatimi-mbi-te-ardhurat;Si duhet të krahasoj çmimet kur i shes shumë më lirë kompanisë sonë motër se klientëve të tjerë?;6.2;14126;po;jo;;6.2 Veprimet rregulluese të krahasueshmërisë mund të përfshijnë, por pa u kufizuar në to,;"6.2 Veprimet rregulluese të krahasueshmërisë mund të përfshijnë, por pa u kufizuar në to,
rregullime për:

a) sigurimin e qëndrueshmërisë kontabël, p.sh. rregullime të përcaktuara për të eliminuar
diferencat që mund të vijnë nga ndryshimi i praktikave kontabël të përdorura në lidhje me
transaksionet e kontrolluara dhe transaksionet e pakontrolluara;
b) diferenca në kapital, funksione, aktive, risqe;
c) diferenca në kushtet aktuale; ose
d) diferenca midis tregjeve gjeografike.
Shembull. Gjatë vitit 2014, shoqëria X i shiti 8 milionë, njësi të produktit G shoqërisë Y, palë e lidhur dhe
1 milion njësi të të njëjtit produkt një pale të pavarur, shoqërisë A. E vetmja diferencë e rëndësishme ndërmjet
transaksioneve, duke marrë në konsideratë pesë faktorët e krahasueshmërisë, të specifikuar në nenin 33, paragrafi
1, shkronja “b”, është se shoqërisë Y i ofrohet një zbritje në sasi prej 5%. Shoqëria A nuk bleu një sasi të
mjaftueshme të njësive të produktit për të përfituar nga zbritja në sasi. Zbritja në sasi e ofruar shoqërisë Y është në
përputhje me praktikat e industrisë dhe kushtet kontraktuale zbulojnë se e njëjta zbritje duhej të ishte vendosur në
dispozicion të shoqërisë A nëse do të ishte blerë një sasi e njëjtë me atë të blerë nga shoqëria X. Në një rast të tillë,
një veprim rregullues i krahasueshmërisë duhet të kryhet për të eliminuar efektet e kësaj diference."
tatimi-mbi-te-ardhurat-14484-Neni15;tatimi-mbi-te-ardhurat;Kush duhet të paguajë tatim nëse unë jetoj këtu por marr pagesë si drejtues i një kompanie jashtë shtetit?;Neni 15;14484;po;jo;;Tarifat e drejtorëve dhe shpërblimet e zyrtarëve të menaxhimit;"Neni 15
Tarifat e drejtorëve dhe shpërblimet e zyrtarëve të menaxhimit
1. Tarifat e drejtorëve dhe pagesat e tjera të ngjashme që rrjedhin nga një rezident i një Shteti
Kontraktues në cilësinë e tij si anëtar i bordit të drejtorëve të një shoqërie që është rezident i Shtetit
tjetër Kontraktues mund të tatohen në atë Shtet tjetër Kontraktues.
2. Pagat dhe shpërblime të tjera të ngjashme të nxjerra nga një rezident i një Shteti Kontraktues në
cilësinë e tij si zyrtar në një pozicion drejtues të nivelit të lartë të një shoqërie që është rezident i Shtetit
tjetër Kontraktues mund të tatohen në atë Shtet tjetër."
tatimi-mbi-te-ardhurat-14468-2.7.3;tatimi-mbi-te-ardhurat;A duhet ta paguaj unë tatimin para se ta regjistroj shitjen e dyqanit tim te hipoteka?;2.7.3;14468;po;jo;;2.7.3 Tatimi mbi të ardhurat nga kalimi i së drejtës së pronësisë paguhet nga individi që kalon të drejtën e;"2.7.3 Tatimi mbi të ardhurat nga kalimi i së drejtës së pronësisë paguhet nga individi që kalon të drejtën e
pronësisë mbi pasurinë e paluajtshme. Derdhja bëhet para kryerjes së regjistrimit të sendeve të mësipërme, në përputhje me
aktet ligjore. Zyrat e regjistrimit të pasurisë së paluajtshme mbledhin tatimin lidhur me kalimin e së drejtës së pronësisë së
pasurisë së paluajtshme dhe e deklarojnë atë sipas formularit të deklarimit dhe të pagesës së tatimit të mbajtur në burim,
jo më vonë se data 20 e muajit që pason. Brenda datës 20 të muajit pasardhës, zyrat e regjistrimit të pasurisë së
paluajtshme, dërgojnë në degën përkatëse të tatimeve evidencën përkatëse, e cila përmbledh emrin e personit tatimpagues,
shumën e llogaritur të tatimit, si dhe numrin dhe datën e dokumentit të derdhjes së këtij detyrimi në organin tatimor."
tatimi-mbi-te-ardhurat-14126-3.1;tatimi-mbi-te-ardhurat;Deri kur duhet t'i raportoj në tatime shitjet, huat ose qiratë që bëj me biznesin e vëllait tim?;3.1;14126;po;jo;;3.1 Përkufizimi për transaksionet e kontrolluara në nenin 32, paragrafi 2, të ligjit, përfshin të;"3.1 Përkufizimi për transaksionet e kontrolluara në nenin 32, paragrafi 2, të ligjit, përfshin të
gjithë llojet e transaksioneve që mund të ndikojnë fitimin e tatueshëm të një tatimpaguesi, duke
përfshirë, por pa u kufizuar në:
- transaksionet që përfshijnë mallrat, si lënda e parë, produkte përfundimtare etj.;
- transaksionet e shërbimeve;
- transaksionet që përfshijnë pasuritë jomateriale, si të drejtat e autorit, licenca, pagesat për
përdorimin e patentave, markat tregtare, njohuritë etj., dhe çdo pronësi tjetër intelektuale;
- transaksionet financiare, që përfshijnë qiratë, interesat, pagesat e garancive etj.;
- transaksionet kapitale, që përfshijnë blerjen ose shitjen e aksioneve apo investimeve të tjera,
blerjen ose shitjen e aktiveve afatgjata materiale dhe jomateriale."
tatimi-mbi-te-ardhurat-14530-Neni26;tatimi-mbi-te-ardhurat;Sa ditë duhen që të më kthehet tatimi që kam paguar tepër nga pagat, pasi bëj kërkesën?;Neni 26;14530;po;jo;;Llogaritja e tatimit të pagueshëm mbi të ardhurat personale;"Neni 26
Llogaritja e tatimit të pagueshëm mbi të ardhurat personale
1. Tatimi mbi të ardhurat personale i pagueshëm llogaritet duke zbatuar normat përkatëse të
përcaktuara në nenin 24 të këtij ligji, për të ardhurat e tatueshme të personit dhe duke zbritur çdo:
a) kreditim tatimor të huaj në përputhje me nenin 25 të këtij ligji;
b) tatimin e mbajtur në burim në përputhje me kreun V të këtij ligji;
c) tatimin e listëpagesës të mbajtur nga agjenti i tatimit të listëpagesës gjatë vitit tatimor;
ç) parapagimet për tatimin mbi të ardhurat personale nga biznesi, të paguara gjatë vitit tatimor.
2. Llogaritja e tatimit të pagueshëm mbi të ardhurat personale nga punësimi dhe investimi bëhet
veçmas nga llogaritja e tatimit të pagueshëm mbi të ardhurat personale nga biznesi.
3. Nëse diferenca e llogaritur në pikën 1 është negative, tatimpaguesi i të ardhurave personale
mund të kërkojë tatimin e paguar më tepër dhe administrata tatimore do t’i kthejë atij shumën e
mbipaguar jo më vonë se 60 ditë nga dorëzimi i kërkesës. Në rast se tatimpaguesi nuk kërkon kthimin
e tatimit të paguar tepër mbi të ardhurat personale, kjo shumë konsiderohet pagesë në avancë për
tatimin mbi të ardhurat personale të periudhës tatimore vijuese.
KREU III
TATIMI MBI TË ARDHURAT E KORPORATËS
Kapitulli 1
Dispozitat e përgjithshme për tatimin mbi të ardhurat e korporatës"
tatimi-mbi-te-ardhurat-14126-8.5;tatimi-mbi-te-ardhurat;Çfarë ndodh nëse fitimin e ndaj me kompaninë tonë motër duke u bazuar te shitjet mes nesh?;8.5;14126;po;jo;;8.5 Kur zbatohet metoda e ndarjes së fitimit, siç përcaktohet në nenin 34, paragrafi 1 të ligjit,;"8.5 Kur zbatohet metoda e ndarjes së fitimit, siç përcaktohet në nenin 34, paragrafi 1 të ligjit,
nënparagrafi “d”, kur është e mundur të përcaktohet qëndrueshmëria me parimin e tregut, për
disa nga funksionet e kryera nga palët në lidhje me transaksionin(et) e kontrolluar(a) që përdorin
njërën nga metodat e transferimit të çmimit të përshkruara, në nenin 34, paragrafi 1,
nënparagrafët “a”-”d” të ligjit, metoda e ndarjes së fitimit për transaksionet do të aplikohet
bazuar në fitimin (ose humbjen) e përbashkët të mbetur që rezulton kur këto funksione
shpërblehen në këtë mënyrë. Në shpërndarjen e fitimit (ose humbjes) së mbetur, kriteri i përdorur
për të arritur një shpërndarje në përputhje me parimin e tregut do të varet nga faktet dhe
rrethanat e rastit, duke marrë në konsideratë se kriteri (ose faktori i shpërndarjes) duhet të
bazohet në të dhëna objektive (p.sh. shitjet në palë të pavarura ose shpenzimet e paguara palëve
të pavarura) dhe jo të dhëna të lidhura me transaksionet e kontrolluara (p.sh. shitjet te palët e

lidhura) dhe duhet, sa më shumë që të jetë e mundur, të mbështetet në të dhëna të krahasueshme,
të dhëna të brendshme, ose të dyja."
